s 	 a 	 s' 	 P_lower 	 P_upper 	 rew1 	 rew2
199 	 4 	 198  	 0.911999 	 0.999997 	 0 	 1
199 	 4 	 200  	 0.000001 	 0.007984 	 0 	 1
199 	 4 	 205  	 0.000001 	 0.082000 	 0 	 1
200 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
201 	 1 	 189  	 0.000001 	 0.014000 	 0 	 1
201 	 1 	 200  	 0.000001 	 0.068000 	 0 	 1
201 	 1 	 202  	 0.000001 	 0.084000 	 0 	 1
201 	 1 	 205  	 0.901999 	 0.999997 	 0 	 1
201 	 2 	 189  	 0.000001 	 0.078000 	 0 	 1
201 	 2 	 200  	 0.000001 	 0.008000 	 0 	 1
201 	 2 	 202  	 0.913999 	 0.999997 	 0 	 1
201 	 2 	 205  	 0.000001 	 0.056000 	 0 	 1
201 	 3 	 189  	 0.923998 	 0.999997 	 0 	 1
201 	 3 	 200  	 0.000001 	 0.076000 	 0 	 1
201 	 3 	 202  	 0.000001 	 0.067864 	 0 	 1
201 	 3 	 205  	 0.000001 	 0.006000 	 0 	 1
201 	 4 	 189  	 0.000001 	 0.077844 	 0 	 1
201 	 4 	 200  	 0.911999 	 0.999997 	 0 	 1
201 	 4 	 202  	 0.000001 	 0.007984 	 0 	 1
201 	 4 	 205  	 0.000001 	 0.082000 	 0 	 1
202 	 1 	 190  	 0.000001 	 0.014000 	 0 	 1
202 	 1 	 201  	 0.000001 	 0.068000 	 0 	 1
202 	 1 	 203  	 0.000001 	 0.084000 	 0 	 1
202 	 1 	 205  	 0.901999 	 0.999997 	 0 	 1
202 	 2 	 190  	 0.000001 	 0.078000 	 0 	 1
202 	 2 	 201  	 0.000001 	 0.008000 	 0 	 1
202 	 2 	 203  	 0.913999 	 0.999997 	 0 	 1
202 	 2 	 205  	 0.000001 	 0.056000 	 0 	 1
202 	 3 	 190  	 0.923998 	 0.999997 	 0 	 1
202 	 3 	 201  	 0.000001 	 0.076000 	 0 	 1
202 	 3 	 203  	 0.000001 	 0.067864 	 0 	 1
202 	 3 	 205  	 0.000001 	 0.006000 	 0 	 1
202 	 4 	 190  	 0.000001 	 0.077844 	 0 	 1
202 	 4 	 201  	 0.911999 	 0.999997 	 0 	 1
202 	 4 	 203  	 0.000001 	 0.007984 	 0 	 1
202 	 4 	 205  	 0.000001 	 0.082000 	 0 	 1
203 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
204 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
205 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
206 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
207 	 1 	 207  	 1.000000 	 1.000000 	 0 	 0
