s 	 a 	 s' 	 P_lower 	 P_upper 	 rew1 	 rew2
383 	 4 	 617  	 0.927998 	 0.999997 	 0 	 1
384 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
385 	 1 	 334  	 0.000001 	 0.008000 	 0 	 1
385 	 1 	 382  	 0.000001 	 0.079840 	 0 	 1
385 	 1 	 388  	 0.000001 	 0.062000 	 0 	 1
385 	 1 	 436  	 0.920158 	 0.999997 	 0 	 1
385 	 2 	 334  	 0.000001 	 0.067729 	 0 	 1
385 	 2 	 382  	 0.000001 	 0.008000 	 0 	 1
385 	 2 	 388  	 0.917998 	 0.999997 	 0 	 1
385 	 2 	 436  	 0.000001 	 0.082000 	 0 	 1
385 	 3 	 334  	 0.927998 	 0.999997 	 0 	 1
385 	 3 	 382  	 0.000001 	 0.072000 	 0 	 1
385 	 3 	 388  	 0.000001 	 0.062000 	 0 	 1
385 	 3 	 436  	 0.000001 	 0.004000 	 0 	 1
385 	 4 	 334  	 0.000001 	 0.072000 	 0 	 1
385 	 4 	 382  	 0.927998 	 0.999997 	 0 	 1
385 	 4 	 388  	 0.000001 	 0.004000 	 0 	 1
385 	 4 	 436  	 0.000001 	 0.064000 	 0 	 1
386 	 1 	 335  	 0.000001 	 0.008000 	 0 	 1
386 	 1 	 383  	 0.000001 	 0.079840 	 0 	 1
386 	 1 	 389  	 0.000001 	 0.062000 	 0 	 1
386 	 1 	 437  	 0.920158 	 0.999997 	 0 	 1
386 	 2 	 335  	 0.000001 	 0.067729 	 0 	 1
386 	 2 	 383  	 0.000001 	 0.008000 	 0 	 1
386 	 2 	 389  	 0.917998 	 0.999997 	 0 	 1
386 	 2 	 437  	 0.000001 	 0.082000 	 0 	 1
386 	 3 	 335  	 0.927998 	 0.999997 	 0 	 1
386 	 3 	 383  	 0.000001 	 0.072000 	 0 	 1
386 	 3 	 389  	 0.000001 	 0.062000 	 0 	 1
386 	 3 	 437  	 0.000001 	 0.004000 	 0 	 1
386 	 4 	 335  	 0.000001 	 0.072000 	 0 	 1
386 	 4 	 383  	 0.927998 	 0.999997 	 0 	 1
386 	 4 	 389  	 0.000001 	 0.004000 	 0 	 1
386 	 4 	 437  	 0.000001 	 0.064000 	 0 	 1
387 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
388 	 1 	 337  	 0.000001 	 0.008000 	 0 	 1
388 	 1 	 385  	 0.000001 	 0.079840 	 0 	 1
388 	 1 	 439  	 0.920158 	 0.999997 	 0 	 1
388 	 1 	 617  	 0.000001 	 0.062000 	 0 	 1
388 	 2 	 337  	 0.000001 	 0.067729 	 0 	 1
388 	 2 	 385  	 0.000001 	 0.008000 	 0 	 1
388 	 2 	 439  	 0.000001 	 0.082000 	 0 	 1
388 	 2 	 617  	 0.917998 	 0.999997 	 0 	 1
388 	 3 	 337  	 0.927998 	 0.999997 	 0 	 1
388 	 3 	 385  	 0.000001 	 0.072000 	 0 	 1
388 	 3 	 439  	 0.000001 	 0.004000 	 0 	 1
388 	 3 	 617  	 0.000001 	 0.062000 	 0 	 1
388 	 4 	 337  	 0.000001 	 0.072000 	 0 	 1
388 	 4 	 385  	 0.927998 	 0.999997 	 0 	 1
388 	 4 	 439  	 0.000001 	 0.064000 	 0 	 1
388 	 4 	 617  	 0.000001 	 0.004000 	 0 	 1
389 	 1 	 338  	 0.000001 	 0.008000 	 0 	 1
389 	 1 	 386  	 0.000001 	 0.079840 	 0 	 1
389 	 1 	 440  	 0.920158 	 0.999997 	 0 	 1
389 	 1 	 617  	 0.000001 	 0.062000 	 0 	 1
389 	 2 	 338  	 0.000001 	 0.067729 	 0 	 1
389 	 2 	 386  	 0.000001 	 0.008000 	 0 	 1
389 	 2 	 440  	 0.000001 	 0.082000 	 0 	 1
389 	 2 	 617  	 0.917998 	 0.999997 	 0 	 1
389 	 3 	 338  	 0.927998 	 0.999997 	 0 	 1
389 	 3 	 386  	 0.000001 	 0.072000 	 0 	 1
389 	 3 	 440  	 0.000001 	 0.004000 	 0 	 1
389 	 3 	 617  	 0.000001 	 0.062000 	 0 	 1
389 	 4 	 338  	 0.000001 	 0.072000 	 0 	 1
389 	 4 	 386  	 0.927998 	 0.999997 	 0 	 1
389 	 4 	 440  	 0.000001 	 0.064000 	 0 	 1
389 	 4 	 617  	 0.000001 	 0.004000 	 0 	 1
390 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
391 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
392 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
393 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
394 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
395 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
396 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
397 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
398 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
399 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
400 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
401 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
402 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
403 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
404 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
405 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
406 	 1 	 355  	 0.000001 	 0.008000 	 0 	 1
406 	 1 	 457  	 0.920158 	 0.999997 	 0 	 1
406 	 1 	 617  	 0.000002 	 0.141840 	 0 	 1
406 	 2 	 355  	 0.000001 	 0.067729 	 0 	 1
406 	 2 	 457  	 0.000001 	 0.082000 	 0 	 1
406 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
406 	 3 	 355  	 0.927998 	 0.999997 	 0 	 1
406 	 3 	 457  	 0.000001 	 0.004000 	 0 	 1
406 	 3 	 617  	 0.000002 	 0.134000 	 0 	 1
406 	 4 	 355  	 0.000001 	 0.072000 	 0 	 1
406 	 4 	 457  	 0.000001 	 0.064000 	 0 	 1
406 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
407 	 1 	 356  	 0.000001 	 0.008000 	 0 	 1
407 	 1 	 458  	 0.920158 	 0.999997 	 0 	 1
407 	 1 	 617  	 0.000002 	 0.141840 	 0 	 1
407 	 2 	 356  	 0.000001 	 0.067729 	 0 	 1
407 	 2 	 458  	 0.000001 	 0.082000 	 0 	 1
407 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
407 	 3 	 356  	 0.927998 	 0.999997 	 0 	 1
407 	 3 	 458  	 0.000001 	 0.004000 	 0 	 1
407 	 3 	 617  	 0.000002 	 0.134000 	 0 	 1
407 	 4 	 356  	 0.000001 	 0.072000 	 0 	 1
407 	 4 	 458  	 0.000001 	 0.064000 	 0 	 1
407 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
408 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
409 	 1 	 358  	 0.000001 	 0.008000 	 0 	 1
409 	 1 	 412  	 0.000001 	 0.062000 	 0 	 1
409 	 1 	 460  	 0.920158 	 0.999997 	 0 	 1
409 	 1 	 617  	 0.000001 	 0.079840 	 0 	 1
409 	 2 	 358  	 0.000001 	 0.067729 	 0 	 1
409 	 2 	 412  	 0.917998 	 0.999997 	 0 	 1
409 	 2 	 460  	 0.000001 	 0.082000 	 0 	 1
409 	 2 	 617  	 0.000001 	 0.008000 	 0 	 1
409 	 3 	 358  	 0.927998 	 0.999997 	 0 	 1
409 	 3 	 412  	 0.000001 	 0.062000 	 0 	 1
409 	 3 	 460  	 0.000001 	 0.004000 	 0 	 1
409 	 3 	 617  	 0.000001 	 0.072000 	 0 	 1
409 	 4 	 358  	 0.000001 	 0.072000 	 0 	 1
409 	 4 	 412  	 0.000001 	 0.004000 	 0 	 1
409 	 4 	 460  	 0.000001 	 0.064000 	 0 	 1
409 	 4 	 617  	 0.927998 	 0.999997 	 0 	 1
410 	 1 	 359  	 0.000001 	 0.008000 	 0 	 1
410 	 1 	 413  	 0.000001 	 0.062000 	 0 	 1
410 	 1 	 461  	 0.920158 	 0.999997 	 0 	 1
410 	 1 	 617  	 0.000001 	 0.079840 	 0 	 1
410 	 2 	 359  	 0.000001 	 0.067729 	 0 	 1
410 	 2 	 413  	 0.917998 	 0.999997 	 0 	 1
410 	 2 	 461  	 0.000001 	 0.082000 	 0 	 1
410 	 2 	 617  	 0.000001 	 0.008000 	 0 	 1
410 	 3 	 359  	 0.927998 	 0.999997 	 0 	 1
410 	 3 	 413  	 0.000001 	 0.062000 	 0 	 1
410 	 3 	 461  	 0.000001 	 0.004000 	 0 	 1
410 	 3 	 617  	 0.000001 	 0.072000 	 0 	 1
410 	 4 	 359  	 0.000001 	 0.072000 	 0 	 1
410 	 4 	 413  	 0.000001 	 0.004000 	 0 	 1
410 	 4 	 461  	 0.000001 	 0.064000 	 0 	 1
410 	 4 	 617  	 0.927998 	 0.999997 	 0 	 1
411 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
412 	 1 	 409  	 0.000001 	 0.079840 	 0 	 1
412 	 1 	 415  	 0.000001 	 0.062000 	 0 	 1
412 	 1 	 463  	 0.920158 	 0.999997 	 0 	 1
412 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
412 	 2 	 409  	 0.000001 	 0.008000 	 0 	 1
412 	 2 	 415  	 0.917998 	 0.999997 	 0 	 1
412 	 2 	 463  	 0.000001 	 0.082000 	 0 	 1
412 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
412 	 3 	 409  	 0.000001 	 0.072000 	 0 	 1
412 	 3 	 415  	 0.000001 	 0.062000 	 0 	 1
412 	 3 	 463  	 0.000001 	 0.004000 	 0 	 1
412 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
412 	 4 	 409  	 0.927998 	 0.999997 	 0 	 1
412 	 4 	 415  	 0.000001 	 0.004000 	 0 	 1
412 	 4 	 463  	 0.000001 	 0.064000 	 0 	 1
412 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
413 	 1 	 410  	 0.000001 	 0.079840 	 0 	 1
413 	 1 	 416  	 0.000001 	 0.062000 	 0 	 1
413 	 1 	 464  	 0.920158 	 0.999997 	 0 	 1
413 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
413 	 2 	 410  	 0.000001 	 0.008000 	 0 	 1
413 	 2 	 416  	 0.917998 	 0.999997 	 0 	 1
413 	 2 	 464  	 0.000001 	 0.082000 	 0 	 1
413 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
413 	 3 	 410  	 0.000001 	 0.072000 	 0 	 1
413 	 3 	 416  	 0.000001 	 0.062000 	 0 	 1
413 	 3 	 464  	 0.000001 	 0.004000 	 0 	 1
413 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
413 	 4 	 410  	 0.927998 	 0.999997 	 0 	 1
413 	 4 	 416  	 0.000001 	 0.004000 	 0 	 1
413 	 4 	 464  	 0.000001 	 0.064000 	 0 	 1
413 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
414 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
415 	 1 	 412  	 0.000001 	 0.079840 	 0 	 1
415 	 1 	 418  	 0.000001 	 0.062000 	 0 	 1
415 	 1 	 466  	 0.920158 	 0.999997 	 0 	 1
415 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
415 	 2 	 412  	 0.000001 	 0.008000 	 0 	 1
415 	 2 	 418  	 0.917998 	 0.999997 	 0 	 1
415 	 2 	 466  	 0.000001 	 0.082000 	 0 	 1
415 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
415 	 3 	 412  	 0.000001 	 0.072000 	 0 	 1
415 	 3 	 418  	 0.000001 	 0.062000 	 0 	 1
415 	 3 	 466  	 0.000001 	 0.004000 	 0 	 1
415 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
415 	 4 	 412  	 0.927998 	 0.999997 	 0 	 1
415 	 4 	 418  	 0.000001 	 0.004000 	 0 	 1
415 	 4 	 466  	 0.000001 	 0.064000 	 0 	 1
415 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
416 	 1 	 413  	 0.000001 	 0.079840 	 0 	 1
416 	 1 	 419  	 0.000001 	 0.062000 	 0 	 1
416 	 1 	 467  	 0.920158 	 0.999997 	 0 	 1
416 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
416 	 2 	 413  	 0.000001 	 0.008000 	 0 	 1
416 	 2 	 419  	 0.917998 	 0.999997 	 0 	 1
416 	 2 	 467  	 0.000001 	 0.082000 	 0 	 1
416 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
416 	 3 	 413  	 0.000001 	 0.072000 	 0 	 1
416 	 3 	 419  	 0.000001 	 0.062000 	 0 	 1
416 	 3 	 467  	 0.000001 	 0.004000 	 0 	 1
416 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
416 	 4 	 413  	 0.927998 	 0.999997 	 0 	 1
416 	 4 	 419  	 0.000001 	 0.004000 	 0 	 1
416 	 4 	 467  	 0.000001 	 0.064000 	 0 	 1
416 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
417 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
418 	 1 	 415  	 0.000001 	 0.079840 	 0 	 1
418 	 1 	 421  	 0.000001 	 0.062000 	 0 	 1
418 	 1 	 469  	 0.920158 	 0.999997 	 0 	 1
418 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
418 	 2 	 415  	 0.000001 	 0.008000 	 0 	 1
418 	 2 	 421  	 0.917998 	 0.999997 	 0 	 1
418 	 2 	 469  	 0.000001 	 0.082000 	 0 	 1
418 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
418 	 3 	 415  	 0.000001 	 0.072000 	 0 	 1
418 	 3 	 421  	 0.000001 	 0.062000 	 0 	 1
418 	 3 	 469  	 0.000001 	 0.004000 	 0 	 1
418 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
418 	 4 	 415  	 0.927998 	 0.999997 	 0 	 1
418 	 4 	 421  	 0.000001 	 0.004000 	 0 	 1
418 	 4 	 469  	 0.000001 	 0.064000 	 0 	 1
418 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
419 	 1 	 416  	 0.000001 	 0.079840 	 0 	 1
419 	 1 	 422  	 0.000001 	 0.062000 	 0 	 1
419 	 1 	 470  	 0.920158 	 0.999997 	 0 	 1
419 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
419 	 2 	 416  	 0.000001 	 0.008000 	 0 	 1
419 	 2 	 422  	 0.917998 	 0.999997 	 0 	 1
419 	 2 	 470  	 0.000001 	 0.082000 	 0 	 1
419 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
419 	 3 	 416  	 0.000001 	 0.072000 	 0 	 1
419 	 3 	 422  	 0.000001 	 0.062000 	 0 	 1
419 	 3 	 470  	 0.000001 	 0.004000 	 0 	 1
419 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
419 	 4 	 416  	 0.927998 	 0.999997 	 0 	 1
419 	 4 	 422  	 0.000001 	 0.004000 	 0 	 1
419 	 4 	 470  	 0.000001 	 0.064000 	 0 	 1
419 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
420 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
421 	 1 	 418  	 0.000001 	 0.079840 	 0 	 1
421 	 1 	 424  	 0.000001 	 0.062000 	 0 	 1
421 	 1 	 472  	 0.920158 	 0.999997 	 0 	 1
421 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
421 	 2 	 418  	 0.000001 	 0.008000 	 0 	 1
421 	 2 	 424  	 0.917998 	 0.999997 	 0 	 1
421 	 2 	 472  	 0.000001 	 0.082000 	 0 	 1
421 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
421 	 3 	 418  	 0.000001 	 0.072000 	 0 	 1
421 	 3 	 424  	 0.000001 	 0.062000 	 0 	 1
421 	 3 	 472  	 0.000001 	 0.004000 	 0 	 1
421 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
421 	 4 	 418  	 0.927998 	 0.999997 	 0 	 1
421 	 4 	 424  	 0.000001 	 0.004000 	 0 	 1
421 	 4 	 472  	 0.000001 	 0.064000 	 0 	 1
421 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
422 	 1 	 419  	 0.000001 	 0.079840 	 0 	 1
422 	 1 	 425  	 0.000001 	 0.062000 	 0 	 1
422 	 1 	 473  	 0.920158 	 0.999997 	 0 	 1
422 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
422 	 2 	 419  	 0.000001 	 0.008000 	 0 	 1
422 	 2 	 425  	 0.917998 	 0.999997 	 0 	 1
422 	 2 	 473  	 0.000001 	 0.082000 	 0 	 1
422 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
422 	 3 	 419  	 0.000001 	 0.072000 	 0 	 1
422 	 3 	 425  	 0.000001 	 0.062000 	 0 	 1
422 	 3 	 473  	 0.000001 	 0.004000 	 0 	 1
422 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
422 	 4 	 419  	 0.927998 	 0.999997 	 0 	 1
422 	 4 	 425  	 0.000001 	 0.004000 	 0 	 1
422 	 4 	 473  	 0.000001 	 0.064000 	 0 	 1
422 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
423 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
424 	 1 	 421  	 0.000001 	 0.079840 	 0 	 1
424 	 1 	 427  	 0.000001 	 0.062000 	 0 	 1
424 	 1 	 475  	 0.920158 	 0.999997 	 0 	 1
424 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
424 	 2 	 421  	 0.000001 	 0.008000 	 0 	 1
424 	 2 	 427  	 0.917998 	 0.999997 	 0 	 1
424 	 2 	 475  	 0.000001 	 0.082000 	 0 	 1
424 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
424 	 3 	 421  	 0.000001 	 0.072000 	 0 	 1
424 	 3 	 427  	 0.000001 	 0.062000 	 0 	 1
424 	 3 	 475  	 0.000001 	 0.004000 	 0 	 1
424 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
424 	 4 	 421  	 0.927998 	 0.999997 	 0 	 1
424 	 4 	 427  	 0.000001 	 0.004000 	 0 	 1
424 	 4 	 475  	 0.000001 	 0.064000 	 0 	 1
424 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
425 	 1 	 422  	 0.000001 	 0.079840 	 0 	 1
425 	 1 	 428  	 0.000001 	 0.062000 	 0 	 1
425 	 1 	 476  	 0.920158 	 0.999997 	 0 	 1
425 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
425 	 2 	 422  	 0.000001 	 0.008000 	 0 	 1
425 	 2 	 428  	 0.917998 	 0.999997 	 0 	 1
425 	 2 	 476  	 0.000001 	 0.082000 	 0 	 1
425 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
425 	 3 	 422  	 0.000001 	 0.072000 	 0 	 1
425 	 3 	 428  	 0.000001 	 0.062000 	 0 	 1
425 	 3 	 476  	 0.000001 	 0.004000 	 0 	 1
425 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
425 	 4 	 422  	 0.927998 	 0.999997 	 0 	 1
425 	 4 	 428  	 0.000001 	 0.004000 	 0 	 1
425 	 4 	 476  	 0.000001 	 0.064000 	 0 	 1
425 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
426 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
427 	 1 	 424  	 0.000001 	 0.079840 	 0 	 1
427 	 1 	 430  	 0.000001 	 0.062000 	 0 	 1
427 	 1 	 478  	 0.920158 	 0.999997 	 0 	 1
427 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
427 	 2 	 424  	 0.000001 	 0.008000 	 0 	 1
427 	 2 	 430  	 0.917998 	 0.999997 	 0 	 1
427 	 2 	 478  	 0.000001 	 0.082000 	 0 	 1
427 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
427 	 3 	 424  	 0.000001 	 0.072000 	 0 	 1
427 	 3 	 430  	 0.000001 	 0.062000 	 0 	 1
427 	 3 	 478  	 0.000001 	 0.004000 	 0 	 1
427 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
427 	 4 	 424  	 0.927998 	 0.999997 	 0 	 1
427 	 4 	 430  	 0.000001 	 0.004000 	 0 	 1
427 	 4 	 478  	 0.000001 	 0.064000 	 0 	 1
427 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
428 	 1 	 425  	 0.000001 	 0.079840 	 0 	 1
428 	 1 	 431  	 0.000001 	 0.062000 	 0 	 1
428 	 1 	 479  	 0.920158 	 0.999997 	 0 	 1
428 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
428 	 2 	 425  	 0.000001 	 0.008000 	 0 	 1
428 	 2 	 431  	 0.917998 	 0.999997 	 0 	 1
428 	 2 	 479  	 0.000001 	 0.082000 	 0 	 1
428 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
428 	 3 	 425  	 0.000001 	 0.072000 	 0 	 1
428 	 3 	 431  	 0.000001 	 0.062000 	 0 	 1
428 	 3 	 479  	 0.000001 	 0.004000 	 0 	 1
428 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
428 	 4 	 425  	 0.927998 	 0.999997 	 0 	 1
428 	 4 	 431  	 0.000001 	 0.004000 	 0 	 1
428 	 4 	 479  	 0.000001 	 0.064000 	 0 	 1
428 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
429 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
430 	 1 	 427  	 0.000001 	 0.079840 	 0 	 1
430 	 1 	 433  	 0.000001 	 0.062000 	 0 	 1
430 	 1 	 481  	 0.920158 	 0.999997 	 0 	 1
430 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
430 	 2 	 427  	 0.000001 	 0.008000 	 0 	 1
430 	 2 	 433  	 0.917998 	 0.999997 	 0 	 1
430 	 2 	 481  	 0.000001 	 0.082000 	 0 	 1
430 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
430 	 3 	 427  	 0.000001 	 0.072000 	 0 	 1
430 	 3 	 433  	 0.000001 	 0.062000 	 0 	 1
430 	 3 	 481  	 0.000001 	 0.004000 	 0 	 1
430 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
430 	 4 	 427  	 0.927998 	 0.999997 	 0 	 1
430 	 4 	 433  	 0.000001 	 0.004000 	 0 	 1
430 	 4 	 481  	 0.000001 	 0.064000 	 0 	 1
430 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
431 	 1 	 428  	 0.000001 	 0.079840 	 0 	 1
431 	 1 	 434  	 0.000001 	 0.062000 	 0 	 1
431 	 1 	 482  	 0.920158 	 0.999997 	 0 	 1
431 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
431 	 2 	 428  	 0.000001 	 0.008000 	 0 	 1
431 	 2 	 434  	 0.917998 	 0.999997 	 0 	 1
431 	 2 	 482  	 0.000001 	 0.082000 	 0 	 1
431 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
431 	 3 	 428  	 0.000001 	 0.072000 	 0 	 1
431 	 3 	 434  	 0.000001 	 0.062000 	 0 	 1
431 	 3 	 482  	 0.000001 	 0.004000 	 0 	 1
431 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
431 	 4 	 428  	 0.927998 	 0.999997 	 0 	 1
431 	 4 	 434  	 0.000001 	 0.004000 	 0 	 1
431 	 4 	 482  	 0.000001 	 0.064000 	 0 	 1
431 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
432 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
433 	 1 	 382  	 0.000001 	 0.008000 	 0 	 1
433 	 1 	 430  	 0.000001 	 0.079840 	 0 	 1
433 	 1 	 436  	 0.000001 	 0.062000 	 0 	 1
433 	 1 	 484  	 0.920158 	 0.999997 	 0 	 1
433 	 2 	 382  	 0.000001 	 0.067729 	 0 	 1
433 	 2 	 430  	 0.000001 	 0.008000 	 0 	 1
433 	 2 	 436  	 0.917998 	 0.999997 	 0 	 1
433 	 2 	 484  	 0.000001 	 0.082000 	 0 	 1
433 	 3 	 382  	 0.927998 	 0.999997 	 0 	 1
433 	 3 	 430  	 0.000001 	 0.072000 	 0 	 1
433 	 3 	 436  	 0.000001 	 0.062000 	 0 	 1
433 	 3 	 484  	 0.000001 	 0.004000 	 0 	 1
433 	 4 	 382  	 0.000001 	 0.072000 	 0 	 1
433 	 4 	 430  	 0.927998 	 0.999997 	 0 	 1
433 	 4 	 436  	 0.000001 	 0.004000 	 0 	 1
433 	 4 	 484  	 0.000001 	 0.064000 	 0 	 1
434 	 1 	 383  	 0.000001 	 0.008000 	 0 	 1
434 	 1 	 431  	 0.000001 	 0.079840 	 0 	 1
434 	 1 	 437  	 0.000001 	 0.062000 	 0 	 1
434 	 1 	 485  	 0.920158 	 0.999997 	 0 	 1
434 	 2 	 383  	 0.000001 	 0.067729 	 0 	 1
434 	 2 	 431  	 0.000001 	 0.008000 	 0 	 1
434 	 2 	 437  	 0.917998 	 0.999997 	 0 	 1
434 	 2 	 485  	 0.000001 	 0.082000 	 0 	 1
434 	 3 	 383  	 0.927998 	 0.999997 	 0 	 1
434 	 3 	 431  	 0.000001 	 0.072000 	 0 	 1
434 	 3 	 437  	 0.000001 	 0.062000 	 0 	 1
434 	 3 	 485  	 0.000001 	 0.004000 	 0 	 1
434 	 4 	 383  	 0.000001 	 0.072000 	 0 	 1
434 	 4 	 431  	 0.927998 	 0.999997 	 0 	 1
434 	 4 	 437  	 0.000001 	 0.004000 	 0 	 1
434 	 4 	 485  	 0.000001 	 0.064000 	 0 	 1
435 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
436 	 1 	 385  	 0.000001 	 0.008000 	 0 	 1
436 	 1 	 433  	 0.000001 	 0.079840 	 0 	 1
436 	 1 	 439  	 0.000001 	 0.062000 	 0 	 1
436 	 1 	 487  	 0.920158 	 0.999997 	 0 	 1
436 	 2 	 385  	 0.000001 	 0.067729 	 0 	 1
436 	 2 	 433  	 0.000001 	 0.008000 	 0 	 1
436 	 2 	 439  	 0.917998 	 0.999997 	 0 	 1
436 	 2 	 487  	 0.000001 	 0.082000 	 0 	 1
436 	 3 	 385  	 0.927998 	 0.999997 	 0 	 1
436 	 3 	 433  	 0.000001 	 0.072000 	 0 	 1
436 	 3 	 439  	 0.000001 	 0.062000 	 0 	 1
436 	 3 	 487  	 0.000001 	 0.004000 	 0 	 1
436 	 4 	 385  	 0.000001 	 0.072000 	 0 	 1
436 	 4 	 433  	 0.927998 	 0.999997 	 0 	 1
436 	 4 	 439  	 0.000001 	 0.004000 	 0 	 1
436 	 4 	 487  	 0.000001 	 0.064000 	 0 	 1
437 	 1 	 386  	 0.000001 	 0.008000 	 0 	 1
437 	 1 	 434  	 0.000001 	 0.079840 	 0 	 1
437 	 1 	 440  	 0.000001 	 0.062000 	 0 	 1
437 	 1 	 488  	 0.920158 	 0.999997 	 0 	 1
437 	 2 	 386  	 0.000001 	 0.067729 	 0 	 1
437 	 2 	 434  	 0.000001 	 0.008000 	 0 	 1
437 	 2 	 440  	 0.917998 	 0.999997 	 0 	 1
437 	 2 	 488  	 0.000001 	 0.082000 	 0 	 1
437 	 3 	 386  	 0.927998 	 0.999997 	 0 	 1
437 	 3 	 434  	 0.000001 	 0.072000 	 0 	 1
437 	 3 	 440  	 0.000001 	 0.062000 	 0 	 1
437 	 3 	 488  	 0.000001 	 0.004000 	 0 	 1
437 	 4 	 386  	 0.000001 	 0.072000 	 0 	 1
437 	 4 	 434  	 0.927998 	 0.999997 	 0 	 1
437 	 4 	 440  	 0.000001 	 0.004000 	 0 	 1
